sample_timestamp,sample_month,underlying,instrument_name,expiration,strike,option_type,bid_price,ask_price,index_price,contract_multiplier,quantity,trailing_30d_rv_annualized,abs_24h_return,structure_sample_id,leg_role
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1900-P,2024-10-31T00:00:00Z,1900.0,put,0.1,0.114,2000.0,1.0,1.0,0.50,0.02,put-near-normal-14,long
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1940-P,2024-10-31T00:00:00Z,1940.0,put,0.12,0.134,2000.0,1.0,1.0,0.50,0.02,put-near-normal-14,short
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1900-P,2024-10-31T00:00:00Z,1900.0,put,0.1,0.115,2000.0,1.0,1.0,0.50,0.02,put-near-normal-15,long
2024-10-01T00:00:00Z,2024-10-01,ETH,ETH-31OCT24-1940-P,2024-10-31T00:00:00Z,1940.0,put,0.12,0.135,2000.0,1.0,1.0,0.50,0.02,put-near-normal-15,short
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1900-P,2024-12-01T00:00:00Z,1900.0,put,0.1,0.116,2000.0,1.0,1.0,0.50,0.02,put-near-normal-16,long
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1940-P,2024-12-01T00:00:00Z,1940.0,put,0.12,0.136,2000.0,1.0,1.0,0.50,0.02,put-near-normal-16,short
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1900-P,2024-12-01T00:00:00Z,1900.0,put,0.1,0.117,2000.0,1.0,1.0,0.50,0.02,put-near-normal-17,long
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1940-P,2024-12-01T00:00:00Z,1940.0,put,0.12,0.137,2000.0,1.0,1.0,0.50,0.02,put-near-normal-17,short
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1900-P,2024-12-01T00:00:00Z,1900.0,put,0.1,0.11800000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-18,long
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1940-P,2024-12-01T00:00:00Z,1940.0,put,0.12,0.13799999999999998,2000.0,1.0,1.0,0.50,0.02,put-near-normal-18,short
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1900-P,2024-12-01T00:00:00Z,1900.0,put,0.1,0.11900000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-19,long
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1940-P,2024-12-01T00:00:00Z,1940.0,put,0.12,0.13899999999999998,2000.0,1.0,1.0,0.50,0.02,put-near-normal-19,short
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1900-P,2024-12-01T00:00:00Z,1900.0,put,0.1,0.12000000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-20,long
2024-11-01T00:00:00Z,2024-11-01,ETH,ETH-01DEC24-1940-P,2024-12-01T00:00:00Z,1940.0,put,0.12,0.13999999999999999,2000.0,1.0,1.0,0.50,0.02,put-near-normal-20,short
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1900-P,2024-12-31T00:00:00Z,1900.0,put,0.1,0.12100000000000001,2000.0,1.0,1.0,0.50,0.02,put-near-normal-21,long
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1940-P,2024-12-31T00:00:00Z,1940.0,put,0.12,0.141,2000.0,1.0,1.0,0.50,0.02,put-near-normal-21,short
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1900-P,2024-12-31T00:00:00Z,1900.0,put,0.1,0.122,2000.0,1.0,1.0,0.50,0.02,put-near-normal-22,long
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1940-P,2024-12-31T00:00:00Z,1940.0,put,0.12,0.142,2000.0,1.0,1.0,0.50,0.02,put-near-normal-22,short
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1900-P,2024-12-31T00:00:00Z,1900.0,put,0.1,0.123,2000.0,1.0,1.0,0.50,0.02,put-near-normal-23,long
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1940-P,2024-12-31T00:00:00Z,1940.0,put,0.12,0.143,2000.0,1.0,1.0,0.50,0.02,put-near-normal-23,short
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1900-P,2024-12-31T00:00:00Z,1900.0,put,0.1,0.124,2000.0,1.0,1.0,0.50,0.02,put-near-normal-24,long
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1940-P,2024-12-31T00:00:00Z,1940.0,put,0.12,0.144,2000.0,1.0,1.0,0.50,0.02,put-near-normal-24,short
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1900-P,2024-12-31T00:00:00Z,1900.0,put,0.1,0.125,2000.0,1.0,1.0,0.50,0.02,put-near-normal-25,long
2024-12-01T00:00:00Z,2024-12-01,ETH,ETH-31DEC24-1940-P,2024-12-31T00:00:00Z,1940.0,put,0.12,0.145,2000.0,1.0,1.0,0.50,0.02,put-near-normal-25,short
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1900-P,2025-01-31T00:00:00Z,1900.0,put,0.1,0.126,2000.0,1.0,1.0,0.50,0.02,put-near-normal-26,long
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1940-P,2025-01-31T00:00:00Z,1940.0,put,0.12,0.146,2000.0,1.0,1.0,0.50,0.02,put-near-normal-26,short
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1900-P,2025-01-31T00:00:00Z,1900.0,put,0.1,0.127,2000.0,1.0,1.0,0.50,0.02,put-near-normal-27,long
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1940-P,2025-01-31T00:00:00Z,1940.0,put,0.12,0.147,2000.0,1.0,1.0,0.50,0.02,put-near-normal-27,short
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1900-P,2025-01-31T00:00:00Z,1900.0,put,0.1,0.128,2000.0,1.0,1.0,0.50,0.02,put-near-normal-28,long
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1940-P,2025-01-31T00:00:00Z,1940.0,put,0.12,0.148,2000.0,1.0,1.0,0.50,0.02,put-near-normal-28,short
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1900-P,2025-01-31T00:00:00Z,1900.0,put,0.1,0.129,2000.0,1.0,1.0,0.50,0.02,put-near-normal-29,long
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1940-P,2025-01-31T00:00:00Z,1940.0,put,0.12,0.149,2000.0,1.0,1.0,0.50,0.02,put-near-normal-29,short
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1900-P,2025-01-31T00:00:00Z,1900.0,put,0.1,0.13,2000.0,1.0,1.0,0.50,0.02,put-near-normal-30,long
2025-01-01T00:00:00Z,2025-01-01,ETH,ETH-31JAN25-1940-P,2025-01-31T00:00:00Z,1940.0,put,0.12,0.15,2000.0,1.0,1.0,0.50,0.02,put-near-normal-30,short
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-22AUG24-2400-C,2024-08-22T00:00:00Z,2400.0,call,0.05,0.052000000000000005,2000.0,1.0,1.0,0.50,0.02,call-far-normal-01,long
2024-08-01T00:00:00Z,2024-08-01,ETH,ETH-22AUG24-2500-C,2024-08-22T00:00:00Z,2500.0,call,0.06,0.062,2000.0,1.0,1.0,0.50,0.02,call-far-normal-01,short
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-22SEP24-2400-C,2024-09-22T00:00:00Z,2400.0,call,0.05,0.052000000000000005,2000.0,1.0,1.0,0.50,0.02,call-far-normal-02,long
2024-09-01T00:00:00Z,2024-09-01,ETH,ETH-22SEP24-2500-C,2024-09-22T00:00:00Z,2500.0,call,0.06,0.062,2000.0,1.0,1.0,0.50,0.02,call-far-normal-02,short
