timestamp_ms,symbol,venue,market_type,price_type,timeframe,open,high,low,close,volume,source
1705104000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30387.43,30450.54,30341.85,30404.93,,venue
1705132800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30404.93,30468.06,30359.32,30422.43,,venue
1705161600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30422.43,30485.6,30376.8,30439.94,,venue
1705190400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30439.94,30503.13,30394.28,30457.44,,venue
1705219200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30457.44,30503.13,30377.3,30422.93,,venue
1705248000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30422.93,30486.1,30377.3,30440.44,,venue
1705276800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30440.44,30503.63,30394.78,30457.94,,venue
1705305600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30457.94,30521.15,30412.25,30475.44,,venue
1705334400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30475.44,30538.68,30429.73,30492.94,,venue
1705363200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30492.94,30556.21,30447.2,30510.44,,venue
1705392000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30510.44,30573.73,30464.67,30527.94,,venue
1705420800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30527.94,30591.26,30482.15,30545.44,,venue
1705449600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30545.44,30591.26,30465.17,30510.94,,venue
1705478400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30510.94,30574.23,30465.17,30528.44,,venue
1705507200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30528.44,30591.76,30482.65,30545.94,,venue
1705536000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30545.94,30609.29,30500.12,30563.44,,venue
1705564800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30563.44,30626.82,30517.59,30580.95,,venue
1705593600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30580.95,30644.35,30535.08,30598.45,,venue
1705622400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30598.45,30661.87,30552.55,30615.95,,venue
1705651200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30615.95,30679.4,30570.03,30633.45,,venue
1705680000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30633.45,30679.4,30553.05,30598.95,,venue
1705708800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30598.95,30662.37,30553.05,30616.45,,venue
1705737600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30616.45,30679.9,30570.53,30633.95,,venue
1705766400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30633.95,30697.43,30588.0,30651.45,,venue
1705795200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30651.45,30714.95,30605.47,30668.95,,venue
1705824000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30668.95,30732.48,30622.95,30686.45,,venue
1705852800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30686.45,30750.02,30640.42,30703.96,,venue
1705881600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30703.96,30767.54,30657.9,30721.46,,venue
1704067200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,29984.7,30029.68,29939.72,29984.7,216.0,venue
1704096000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,29984.7,30046.6,29939.72,30001.6,221.4,venue
1704124800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30001.6,30064.13,29956.6,30019.1,226.8,venue
1704153600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30019.1,30081.65,29974.07,30036.6,232.2,venue
1704182400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30036.6,30099.19,29991.55,30054.11,237.6,venue
1704211200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30054.11,30116.72,30009.03,30071.61,243.0,venue
1704240000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30071.61,30134.84,30026.5,30089.71,216.0,venue
1704268800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30089.71,30151.77,30044.58,30106.61,221.4,venue
1704297600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30106.61,30151.77,30027.0,30072.11,226.8,venue
1704326400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30072.11,30134.74,30027.0,30089.61,232.2,venue
1704355200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30089.61,30152.27,30044.48,30107.11,237.6,venue
1704384000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30107.11,30169.8,30061.95,30124.61,243.0,venue
1704412800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30124.61,30187.93,30079.42,30142.72,216.0,venue
1704441600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30142.72,30204.86,30097.51,30159.62,221.4,venue
1704470400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30159.62,30222.39,30114.38,30177.12,226.8,venue
1704499200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30177.12,30239.91,30131.85,30194.62,232.2,venue
1704528000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30194.62,30239.91,30114.88,30160.12,237.6,venue
1704556800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30160.12,30222.89,30114.88,30177.62,243.0,venue
1704585600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30177.62,30241.02,30132.35,30195.73,216.0,venue
1704614400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30195.73,30257.95,30150.44,30212.63,221.4,venue
1704643200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30212.63,30275.48,30167.31,30230.13,226.8,venue
1704672000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30230.13,30293.0,30184.78,30247.63,232.2,venue
1704700800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30247.63,30310.53,30202.26,30265.13,237.6,venue
1704729600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30265.13,30328.05,30219.73,30282.63,243.0,venue
1704758400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30282.63,30328.05,30203.36,30248.73,216.0,venue
1704787200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30248.73,30311.03,30203.36,30265.63,221.4,venue
1704816000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30265.63,30328.55,30220.23,30283.13,226.8,venue
1704844800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30283.13,30346.09,30237.71,30300.64,232.2,venue
1704873600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30300.64,30363.62,30255.19,30318.14,237.6,venue
1704902400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30318.14,30381.14,30272.66,30335.64,243.0,venue
1704931200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30335.64,30399.28,30290.14,30353.75,216.0,venue
1704960000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30353.75,30416.2,30308.22,30370.64,221.4,venue
1704988800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30370.64,30416.2,30290.64,30336.14,226.8,venue
1705017600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30336.14,30399.17,30290.64,30353.64,232.2,venue
1705046400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30353.64,30416.7,30308.11,30371.14,237.6,venue
1705075200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30371.14,30434.23,30325.58,30388.65,243.0,venue
1705104000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30388.65,30452.37,30343.07,30406.76,216.0,venue
1705132800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30406.76,30469.29,30361.15,30423.65,221.4,venue
1705161600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30423.65,30486.81,30378.01,30441.15,226.8,venue
1705190400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30441.15,30504.34,30395.49,30458.65,232.2,venue
1705219200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30458.65,30504.34,30378.51,30424.15,237.6,venue
1705248000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30424.15,30487.31,30378.51,30441.65,243.0,venue
1705276800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30441.65,30505.45,30395.99,30459.76,216.0,venue
1705305600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30459.76,30522.37,30414.07,30476.66,221.4,venue
1705334400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30476.66,30539.9,30430.95,30494.16,226.8,venue
1705363200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30494.16,30557.43,30448.42,30511.66,232.2,venue
1705392000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30511.66,30574.95,30465.89,30529.16,237.6,venue
1705420800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30529.16,30592.49,30483.37,30546.67,243.0,venue
1705449600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30546.67,30592.49,30467.0,30512.77,216.0,venue
1705478400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30512.77,30575.45,30467.0,30529.66,221.4,venue
1705507200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30529.66,30592.99,30483.87,30547.17,226.8,venue
1705536000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30547.17,30610.52,30501.35,30564.67,232.2,venue
1705564800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30564.67,30628.04,30518.82,30582.17,237.6,venue
1705593600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30582.17,30645.57,30536.3,30599.67,243.0,venue
1705622400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30599.67,30663.72,30553.77,30617.79,216.0,venue
1705651200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30617.79,30680.63,30571.86,30634.68,221.4,venue
1705680000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30634.68,30680.63,30554.27,30600.17,226.8,venue
1705708800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30600.17,30663.6,30554.27,30617.67,232.2,venue
1705737600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30617.67,30681.13,30571.74,30635.18,237.6,venue
1705766400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30635.18,30698.66,30589.23,30652.68,243.0,venue
1705795200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30652.68,30716.8,30606.7,30670.79,216.0,venue
1705824000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30670.79,30733.71,30624.78,30687.68,221.4,venue
1705852800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30687.68,30751.24,30641.65,30705.18,226.8,venue
1705881600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30705.18,30768.77,30659.12,30722.69,232.2,venue
1704067200000,BTC/USDT:USDT,bybit,spot,trade,8h,29980.5,30025.47,29935.53,29980.5,160.0,venue
1704096000000,BTC/USDT:USDT,bybit,spot,trade,8h,29980.5,30043.0,29935.53,29998.0,164.0,venue
1704124800000,BTC/USDT:USDT,bybit,spot,trade,8h,29998.0,30060.52,29953.0,30015.5,168.0,venue
1704153600000,BTC/USDT:USDT,bybit,spot,trade,8h,30015.5,30078.05,29970.48,30033.0,172.0,venue
1704182400000,BTC/USDT:USDT,bybit,spot,trade,8h,30033.0,30095.58,29987.95,30050.5,176.0,venue
1704211200000,BTC/USDT:USDT,bybit,spot,trade,8h,30050.5,30113.1,30005.42,30068.0,180.0,venue
1704240000000,BTC/USDT:USDT,bybit,spot,trade,8h,30068.0,30130.63,30022.9,30085.5,160.0,venue
1704268800000,BTC/USDT:USDT,bybit,spot,trade,8h,30085.5,30148.15,30040.37,30103.0,164.0,venue
1704297600000,BTC/USDT:USDT,bybit,spot,trade,8h,30103.0,30148.15,30023.4,30068.5,168.0,venue
1704326400000,BTC/USDT:USDT,bybit,spot,trade,8h,30068.5,30131.13,30023.4,30086.0,172.0,venue
1704355200000,BTC/USDT:USDT,bybit,spot,trade,8h,30086.0,30148.66,30040.87,30103.5,176.0,venue
1704384000000,BTC/USDT:USDT,bybit,spot,trade,8h,30103.5,30166.18,30058.34,30121.0,180.0,venue
1704412800000,BTC/USDT:USDT,bybit,spot,trade,8h,30121.0,30183.71,30075.82,30138.5,160.0,venue
1704441600000,BTC/USDT:USDT,bybit,spot,trade,8h,30138.5,30201.23,30093.29,30156.0,164.0,venue
1704470400000,BTC/USDT:USDT,bybit,spot,trade,8h,30156.0,30218.76,30110.77,30173.5,168.0,venue
1704499200000,BTC/USDT:USDT,bybit,spot,trade,8h,30173.5,30236.29,30128.24,30191.0,172.0,venue
1704528000000,BTC/USDT:USDT,bybit,spot,trade,8h,30191.0,30236.29,30111.27,30156.5,176.0,venue
1704556800000,BTC/USDT:USDT,bybit,spot,trade,8h,30156.5,30219.26,30111.27,30174.0,180.0,venue
1704585600000,BTC/USDT:USDT,bybit,spot,trade,8h,30174.0,30236.79,30128.74,30191.5,160.0,venue
1704614400000,BTC/USDT:USDT,bybit,spot,trade,8h,30191.5,30254.31,30146.21,30209.0,164.0,venue
1704643200000,BTC/USDT:USDT,bybit,spot,trade,8h,30209.0,30271.84,30163.69,30226.5,168.0,venue
1704672000000,BTC/USDT:USDT,bybit,spot,trade,8h,30226.5,30289.37,30181.16,30244.0,172.0,venue
1704700800000,BTC/USDT:USDT,bybit,spot,trade,8h,30244.0,30306.89,30198.63,30261.5,176.0,venue
1704729600000,BTC/USDT:USDT,bybit,spot,trade,8h,30261.5,30324.42,30216.11,30279.0,180.0,venue
1704758400000,BTC/USDT:USDT,bybit,spot,trade,8h,30279.0,30324.42,30199.13,30244.5,160.0,venue
1704787200000,BTC/USDT:USDT,bybit,spot,trade,8h,30244.5,30307.39,30199.13,30262.0,164.0,venue
1704816000000,BTC/USDT:USDT,bybit,spot,trade,8h,30262.0,30324.92,30216.61,30279.5,168.0,venue
1704844800000,BTC/USDT:USDT,bybit,spot,trade,8h,30279.5,30342.45,30234.08,30297.0,172.0,venue
1704873600000,BTC/USDT:USDT,bybit,spot,trade,8h,30297.0,30359.97,30251.55,30314.5,176.0,venue
1704902400000,BTC/USDT:USDT,bybit,spot,trade,8h,30314.5,30377.5,30269.03,30332.0,180.0,venue
1704931200000,BTC/USDT:USDT,bybit,spot,trade,8h,30332.0,30395.02,30286.5,30349.5,160.0,venue
1704960000000,BTC/USDT:USDT,bybit,spot,trade,8h,30349.5,30412.55,30303.98,30367.0,164.0,venue
1704988800000,BTC/USDT:USDT,bybit,spot,trade,8h,30367.0,30412.55,30287.0,30332.5,168.0,venue
1705017600000,BTC/USDT:USDT,bybit,spot,trade,8h,30332.5,30395.53,30287.0,30350.0,172.0,venue
1705046400000,BTC/USDT:USDT,bybit,spot,trade,8h,30350.0,30413.05,30304.48,30367.5,176.0,venue
1705075200000,BTC/USDT:USDT,bybit,spot,trade,8h,30367.5,30430.58,30321.95,30385.0,180.0,venue
1705104000000,BTC/USDT:USDT,bybit,spot,trade,8h,30385.0,30448.1,30339.42,30402.5,160.0,venue
1705132800000,BTC/USDT:USDT,bybit,spot,trade,8h,30402.5,30465.63,30356.9,30420.0,164.0,venue
1705161600000,BTC/USDT:USDT,bybit,spot,trade,8h,30420.0,30483.16,30374.37,30437.5,168.0,venue
1705190400000,BTC/USDT:USDT,bybit,spot,trade,8h,30437.5,30500.68,30391.84,30455.0,172.0,venue
1705219200000,BTC/USDT:USDT,bybit,spot,trade,8h,30455.0,30500.68,30374.87,30420.5,176.0,venue
1705248000000,BTC/USDT:USDT,bybit,spot,trade,8h,30420.5,30483.66,30374.87,30438.0,180.0,venue
1705276800000,BTC/USDT:USDT,bybit,spot,trade,8h,30438.0,30501.18,30392.34,30455.5,160.0,venue
1705305600000,BTC/USDT:USDT,bybit,spot,trade,8h,30455.5,30518.71,30409.82,30473.0,164.0,venue
1705334400000,BTC/USDT:USDT,bybit,spot,trade,8h,30473.0,30536.24,30427.29,30490.5,168.0,venue
1705363200000,BTC/USDT:USDT,bybit,spot,trade,8h,30490.5,30553.76,30444.76,30508.0,172.0,venue
1705392000000,BTC/USDT:USDT,bybit,spot,trade,8h,30508.0,30571.29,30462.24,30525.5,176.0,venue
1705420800000,BTC/USDT:USDT,bybit,spot,trade,8h,30525.5,30588.81,30479.71,30543.0,180.0,venue
1705449600000,BTC/USDT:USDT,bybit,spot,trade,8h,30543.0,30588.81,30462.74,30508.5,160.0,venue
1705478400000,BTC/USDT:USDT,bybit,spot,trade,8h,30508.5,30571.79,30462.74,30526.0,164.0,venue
1705507200000,BTC/USDT:USDT,bybit,spot,trade,8h,30526.0,30589.32,30480.21,30543.5,168.0,venue
1705536000000,BTC/USDT:USDT,bybit,spot,trade,8h,30543.5,30606.84,30497.68,30561.0,172.0,venue
1705564800000,BTC/USDT:USDT,bybit,spot,trade,8h,30561.0,30624.37,30515.16,30578.5,176.0,venue
1705593600000,BTC/USDT:USDT,bybit,spot,trade,8h,30578.5,30641.89,30532.63,30596.0,180.0,venue
1705622400000,BTC/USDT:USDT,bybit,spot,trade,8h,30596.0,30659.42,30550.11,30613.5,160.0,venue
1705651200000,BTC/USDT:USDT,bybit,spot,trade,8h,30613.5,30676.95,30567.58,30631.0,164.0,venue
1705680000000,BTC/USDT:USDT,bybit,spot,trade,8h,30631.0,30676.95,30550.61,30596.5,168.0,venue
1705708800000,BTC/USDT:USDT,bybit,spot,trade,8h,30596.5,30659.92,30550.61,30614.0,172.0,venue
1705737600000,BTC/USDT:USDT,bybit,spot,trade,8h,30614.0,30677.45,30568.08,30631.5,176.0,venue
1705766400000,BTC/USDT:USDT,bybit,spot,trade,8h,30631.5,30694.97,30585.55,30649.0,180.0,venue
1705795200000,BTC/USDT:USDT,bybit,spot,trade,8h,30649.0,30712.5,30603.03,30666.5,160.0,venue
1705824000000,BTC/USDT:USDT,bybit,spot,trade,8h,30666.5,30730.03,30620.5,30684.0,164.0,venue
1705852800000,BTC/USDT:USDT,bybit,spot,trade,8h,30684.0,30747.55,30637.97,30701.5,168.0,venue
1705881600000,BTC/USDT:USDT,bybit,spot,trade,8h,30701.5,30765.08,30655.45,30719.0,172.0,venue
