timestamp_ms,symbol,venue,market_type,price_type,timeframe,open,high,low,close,volume,source
1704931200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30552.05,30613.15,30464.0,30525.05,,venue
1704960000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30525.05,30613.15,30464.0,30552.05,,venue
1704988800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30552.05,30640.22,30490.95,30579.06,,venue
1705017600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30579.06,30667.27,30517.9,30606.06,,venue
1705046400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30606.06,30694.33,30544.85,30633.06,,venue
1705075200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30633.06,30721.39,30571.79,30660.07,,venue
1705104000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30660.07,30721.39,30571.79,30633.06,,venue
1705132800000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30633.06,30721.39,30571.79,30660.07,,venue
1705161600000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30660.07,30748.44,30598.75,30687.07,,venue
1705190400000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30687.07,30775.5,30625.7,30714.07,,venue
1705219200000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30714.07,30802.55,30652.64,30741.07,,venue
1705248000000,BTC/USDT:USDT,bybit,linear_perp,mark,8h,30741.07,30829.62,30679.59,30768.08,,venue
1704067200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,29986.5,30046.47,29926.53,29986.5,175.0,venue
1704096000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,29986.5,30073.53,29926.53,30013.5,179.2,venue
1704124800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30013.5,30100.59,29953.47,30040.51,183.4,venue
1704153600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30040.51,30127.65,29980.43,30067.51,187.6,venue
1704182400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30067.51,30154.7,30007.37,30094.51,191.8,venue
1704211200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30094.51,30181.76,30034.32,30121.52,175.0,venue
1704240000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30121.52,30181.76,30034.32,30094.51,179.2,venue
1704268800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30094.51,30181.76,30034.32,30121.52,183.4,venue
1704297600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30121.52,30208.82,30061.28,30148.52,187.6,venue
1704326400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30148.52,30235.88,30088.22,30175.53,191.8,venue
1704355200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30175.53,30262.94,30115.18,30202.53,175.0,venue
1704384000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30202.53,30289.99,30142.12,30229.53,179.2,venue
1704412800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30229.53,30289.99,30142.12,30202.53,183.4,venue
1704441600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30202.53,30289.99,30142.12,30229.53,187.6,venue
1704470400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30229.53,30317.05,30169.07,30256.54,191.8,venue
1704499200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30256.54,30344.11,30196.03,30283.54,175.0,venue
1704528000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30283.54,30371.17,30222.97,30310.55,179.2,venue
1704556800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30310.55,30398.23,30249.93,30337.55,183.4,venue
1704585600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30337.55,30398.23,30249.93,30310.55,187.6,venue
1704614400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30310.55,30398.23,30249.93,30337.55,191.8,venue
1704643200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30337.55,30425.28,30276.87,30364.55,175.0,venue
1704672000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30364.55,30452.34,30303.82,30391.56,179.2,venue
1704700800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30391.56,35860.25,30330.78,30418.56,183.4,venue
1704729600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30418.56,30506.46,30357.72,30445.57,187.6,venue
1704758400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30445.57,30506.46,30357.72,30418.56,191.8,venue
1704787200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30418.56,30506.46,30357.72,30445.57,175.0,venue
1704816000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30445.57,30533.52,30384.68,30472.57,179.2,venue
1704844800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30472.57,30560.57,30411.62,30499.57,183.4,venue
1704873600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30499.57,30587.63,30438.57,30526.58,187.6,venue
1704902400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30526.58,30614.69,30465.53,30553.58,191.8,venue
1704931200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30553.58,30614.69,30465.53,30526.58,175.0,venue
1704960000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30526.58,30614.69,30465.53,30553.58,179.2,venue
1704988800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30553.58,30641.75,30492.47,30580.59,183.4,venue
1705017600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30580.59,30668.81,30519.43,30607.59,187.6,venue
1705046400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30607.59,30695.86,30546.37,30634.59,191.8,venue
1705075200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30634.59,30722.92,30573.32,30661.6,175.0,venue
1705104000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30661.6,30722.92,30573.32,30634.59,179.2,venue
1705132800000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30634.59,30722.92,30573.32,30661.6,183.4,venue
1705161600000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30661.6,30749.98,30600.28,30688.6,187.6,venue
1705190400000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30688.6,30777.04,30627.22,30715.61,191.8,venue
1705219200000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30715.61,30804.1,30654.18,30742.61,175.0,venue
1705248000000,BTC/USDT:USDT,bybit,linear_perp,trade,8h,30742.61,30831.15,30681.12,30769.61,179.2,venue
1704067200000,BTC/USDT:USDT,bybit,spot,trade,8h,29982.0,30041.96,29922.04,29982.0,125.0,venue
1704096000000,BTC/USDT:USDT,bybit,spot,trade,8h,29982.0,30069.02,29922.04,30009.0,128.0,venue
1704124800000,BTC/USDT:USDT,bybit,spot,trade,8h,30009.0,30096.07,29948.98,30036.0,131.0,venue
1704153600000,BTC/USDT:USDT,bybit,spot,trade,8h,30036.0,30123.13,29975.93,30063.0,134.0,venue
1704182400000,BTC/USDT:USDT,bybit,spot,trade,8h,30063.0,30150.18,30002.87,30090.0,137.0,venue
1704211200000,BTC/USDT:USDT,bybit,spot,trade,8h,30090.0,30177.23,30029.82,30117.0,125.0,venue
1704240000000,BTC/USDT:USDT,bybit,spot,trade,8h,30117.0,30177.23,30029.82,30090.0,128.0,venue
1704268800000,BTC/USDT:USDT,bybit,spot,trade,8h,30090.0,30177.23,30029.82,30117.0,131.0,venue
1704297600000,BTC/USDT:USDT,bybit,spot,trade,8h,30117.0,30204.29,30056.77,30144.0,134.0,venue
1704326400000,BTC/USDT:USDT,bybit,spot,trade,8h,30144.0,30231.34,30083.71,30171.0,137.0,venue
1704355200000,BTC/USDT:USDT,bybit,spot,trade,8h,30171.0,30258.4,30110.66,30198.0,125.0,venue
1704384000000,BTC/USDT:USDT,bybit,spot,trade,8h,30198.0,30285.45,30137.6,30225.0,128.0,venue
1704412800000,BTC/USDT:USDT,bybit,spot,trade,8h,30225.0,30285.45,30137.6,30198.0,131.0,venue
1704441600000,BTC/USDT:USDT,bybit,spot,trade,8h,30198.0,30285.45,30137.6,30225.0,134.0,venue
1704470400000,BTC/USDT:USDT,bybit,spot,trade,8h,30225.0,30312.5,30164.55,30252.0,137.0,venue
1704499200000,BTC/USDT:USDT,bybit,spot,trade,8h,30252.0,30339.56,30191.5,30279.0,125.0,venue
1704528000000,BTC/USDT:USDT,bybit,spot,trade,8h,30279.0,30366.61,30218.44,30306.0,128.0,venue
1704556800000,BTC/USDT:USDT,bybit,spot,trade,8h,30306.0,30393.67,30245.39,30333.0,131.0,venue
1704585600000,BTC/USDT:USDT,bybit,spot,trade,8h,30333.0,30393.67,30245.39,30306.0,134.0,venue
1704614400000,BTC/USDT:USDT,bybit,spot,trade,8h,30306.0,30393.67,30245.39,30333.0,137.0,venue
1704643200000,BTC/USDT:USDT,bybit,spot,trade,8h,30333.0,30420.72,30272.33,30360.0,125.0,venue
1704672000000,BTC/USDT:USDT,bybit,spot,trade,8h,30360.0,30447.77,30299.28,30387.0,128.0,venue
1704700800000,BTC/USDT:USDT,bybit,spot,trade,8h,30387.0,30474.83,30326.23,30414.0,131.0,venue
1704729600000,BTC/USDT:USDT,bybit,spot,trade,8h,30414.0,30501.88,30353.17,30441.0,134.0,venue
1704758400000,BTC/USDT:USDT,bybit,spot,trade,8h,30441.0,30501.88,30353.17,30414.0,137.0,venue
1704787200000,BTC/USDT:USDT,bybit,spot,trade,8h,30414.0,30501.88,30353.17,30441.0,125.0,venue
1704816000000,BTC/USDT:USDT,bybit,spot,trade,8h,30441.0,30528.94,30380.12,30468.0,128.0,venue
1704844800000,BTC/USDT:USDT,bybit,spot,trade,8h,30468.0,30555.99,30407.06,30495.0,131.0,venue
1704873600000,BTC/USDT:USDT,bybit,spot,trade,8h,30495.0,30583.04,30434.01,30522.0,134.0,venue
1704902400000,BTC/USDT:USDT,bybit,spot,trade,8h,30522.0,30610.1,30460.96,30549.0,137.0,venue
1704931200000,BTC/USDT:USDT,bybit,spot,trade,8h,30549.0,30610.1,30460.96,30522.0,125.0,venue
1704960000000,BTC/USDT:USDT,bybit,spot,trade,8h,30522.0,30610.1,30460.96,30549.0,128.0,venue
1704988800000,BTC/USDT:USDT,bybit,spot,trade,8h,30549.0,30637.15,30487.9,30576.0,131.0,venue
1705017600000,BTC/USDT:USDT,bybit,spot,trade,8h,30576.0,30664.21,30514.85,30603.0,134.0,venue
1705046400000,BTC/USDT:USDT,bybit,spot,trade,8h,30603.0,30691.26,30541.79,30630.0,137.0,venue
1705075200000,BTC/USDT:USDT,bybit,spot,trade,8h,30630.0,30718.31,30568.74,30657.0,125.0,venue
1705104000000,BTC/USDT:USDT,bybit,spot,trade,8h,30657.0,30718.31,30568.74,30630.0,128.0,venue
1705132800000,BTC/USDT:USDT,bybit,spot,trade,8h,30630.0,30718.31,30568.74,30657.0,131.0,venue
1705161600000,BTC/USDT:USDT,bybit,spot,trade,8h,30657.0,30745.37,30595.69,30684.0,134.0,venue
1705190400000,BTC/USDT:USDT,bybit,spot,trade,8h,30684.0,30772.42,30622.63,30711.0,137.0,venue
1705219200000,BTC/USDT:USDT,bybit,spot,trade,8h,30711.0,30799.48,30649.58,30738.0,125.0,venue
1705248000000,BTC/USDT:USDT,bybit,spot,trade,8h,30738.0,30826.53,30676.52,30765.0,128.0,venue
